index	sentence
147	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
148	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
149	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
150	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
151	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
152	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
153	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
154	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
155	A solution of 7a ( 200 mg , 0.59 mmol ) in anhydrous DMF ( 2 mL ) and KOAc ( 115 mg , 1.17 mmol ) was purged with nitrogen for 10 min. Pd(OAc)2 ( 7 mg , 5 mol % ) was then added and the mixture was heated to 100 ° C for 1 h in a sealed tube. The reaction mixture was cooled , H2O ( 10 mL ) was added , and the mixture was extracted with EtOAc ( 3 × 10 mL ). The combined EtOAc extracts were washed with H2O ( 10 mL ) , brine ( 10 mL ) , and dried ( Na2SO4 ). The solvent was distilled off to furnish a viscous residue that was purified by column chromatography ( EtOAc / petroleum ether , 1 : 4 ) on silica gel to yield compound 8a ( 146 mg , 96 % ) as a white solid ; mp 149 – 151 ° C .
156	Triethylborane ( 6 mg , 0.1 equiv , 0.06 mmol ) , Bu3GeH ( 177 mg , 1.2 equiv , 0.72 mmol ) and CH2Cl2 ( 0.4 mL ) were placed in a vial containing a magnetic stirring bar. The vial was sealed with a teflon - coated silicon rubber septum , evacuated and filled with argon. Alkyne 1a ( 100 mg , 1 equiv , 0.60 mmol ) was added slowly to the reaction mixture. The reaction mixture was left for 3 hours under agitation at r.t. then the solvent was evaporated under vacuum. Column chromatography through silica gel using PE as eluent afforded the four isomers ( 247 mg , 50 % overall yield ) .
157	Triethylborane ( 6 mg , 0.1 equiv , 0.06 mmol ) , Bu3GeH ( 177 mg , 1.2 equiv , 0.72 mmol ) and CH2Cl2 ( 0.4 mL ) were placed in a vial containing a magnetic stirring bar. The vial was sealed with a teflon - coated silicon rubber septum , evacuated and filled with argon. Alkyne 1a ( 100 mg , 1 equiv , 0.60 mmol ) was added slowly to the reaction mixture. The reaction mixture was left for 3 hours under agitation at r.t. then the solvent was evaporated under vacuum. Column chromatography through silica gel using PE as eluent afforded the four isomers ( 247 mg , 50 % overall yield ) .
158	Triethylborane ( 6 mg , 0.1 equiv , 0.06 mmol ) , Bu3GeH ( 177 mg , 1.2 equiv , 0.72 mmol ) and CH2Cl2 ( 0.4 mL ) were placed in a vial containing a magnetic stirring bar. The vial was sealed with a teflon - coated silicon rubber septum , evacuated and filled with argon. Alkyne 1a ( 100 mg , 1 equiv , 0.60 mmol ) was added slowly to the reaction mixture. The reaction mixture was left for 3 hours under agitation at r.t. then the solvent was evaporated under vacuum. Column chromatography through silica gel using PE as eluent afforded the four isomers ( 247 mg , 50 % overall yield ) .
159	Triethylborane ( 6 mg , 0.1 equiv , 0.06 mmol ) , Bu3GeH ( 177 mg , 1.2 equiv , 0.72 mmol ) and CH2Cl2 ( 0.4 mL ) were placed in a vial containing a magnetic stirring bar. The vial was sealed with a teflon - coated silicon rubber septum , evacuated and filled with argon. Alkyne 1a ( 100 mg , 1 equiv , 0.60 mmol ) was added slowly to the reaction mixture. The reaction mixture was left for 3 hours under agitation at r.t. then the solvent was evaporated under vacuum. Column chromatography through silica gel using PE as eluent afforded the four isomers ( 247 mg , 50 % overall yield ) .
160	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
161	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
162	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
163	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
164	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
165	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
166	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
167	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
168	Alkyne 1a ( 143 mg , 0.86 mmol ) was placed in a vial containing a magnetic stirring bar. AlCl3 ( 12 mg , 0.09 mmol , 10 mol % ) in CH2Cl2 ( 0.5 mL ) was added to the vial. The vial was sealed with a Teflon - coated silicon rubber septum , evacuated and filled with argon. The reaction mixture was set at 0 ° C. After 5 min stirring , Ph3GeH ( 220 mg , 0.72 mmol ) was then added. The mixture was stirred for 1 hour at 0 ° C , then Et3N ( 37 mg , 0.36 mmol ) was added. The reaction mixture was allowed to warm to r.t. then hexane was added and the mixture was filtered through Celite. The solvent was evaporated under vacuum and column chromatography through silica gel afforded the purified (E)-2α - isomer ( 290 mg , 92 % ) with complete regio- and stereoselectivity .
169	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with primary amine ( 0.2 mmol ) , 2-amino-5-methylbenzoic acid ( 0.0046 g , 0.03 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
170	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with primary amine ( 0.2 mmol ) , 2-amino-5-methylbenzoic acid ( 0.0046 g , 0.03 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
171	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with primary amine ( 0.2 mmol ) , 2-amino-5-methylbenzoic acid ( 0.0046 g , 0.03 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
172	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with primary amine ( 0.2 mmol ) , 2-amino-5-methylbenzoic acid ( 0.0046 g , 0.03 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
173	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with primary amine ( 0.2 mmol ) , 2-amino-5-methylbenzoic acid ( 0.0046 g , 0.03 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
174	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with primary amine ( 0.2 mmol ) , 2-amino-5-methylbenzoic acid ( 0.0046 g , 0.03 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
175	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with primary amine ( 0.2 mmol ) , 2-amino-5-methylbenzoic acid ( 0.0046 g , 0.03 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
176	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with cyclic ketone ( 0.2 mmol ) , secondary amines ( 0.3 mmol ) , TEMPO ( 0.0472 g , 0.3 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
177	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with cyclic ketone ( 0.2 mmol ) , secondary amines ( 0.3 mmol ) , TEMPO ( 0.0472 g , 0.3 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
178	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with cyclic ketone ( 0.2 mmol ) , secondary amines ( 0.3 mmol ) , TEMPO ( 0.0472 g , 0.3 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
179	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with cyclic ketone ( 0.2 mmol ) , secondary amines ( 0.3 mmol ) , TEMPO ( 0.0472 g , 0.3 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
180	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with cyclic ketone ( 0.2 mmol ) , secondary amines ( 0.3 mmol ) , TEMPO ( 0.0472 g , 0.3 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
181	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with cyclic ketone ( 0.2 mmol ) , secondary amines ( 0.3 mmol ) , TEMPO ( 0.0472 g , 0.3 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
182	In a nitrogen-filled glovebox , a 25 mL Schlenk tube equipped with a stir bar was charged with cyclic ketone ( 0.2 mmol ) , secondary amines ( 0.3 mmol ) , TEMPO ( 0.0472 g , 0.3 mmol ) , molecular sieve ( 3A , 400 mg ). The tube was covered with a rubber septum and moved out of the glove box. Then toluene ( 1.0 mL ) was added to the Schlenk tube through the rubber septum using syringes , and then the rubber septum was replaced with a Teflon screwcap under nitrogen flow. The reaction mixture was stirred at 120 deg C for 24 h. Upon cooling to room temperature , the mixture was filtered through a pad of silica gel and washed with 10 mL of ethyl acetate. The filtrate was concentrated under reduced pressure and purified by flash chromatography on silica gel to provide the corresponding product .
183	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
184	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
185	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
186	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
187	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
